3399	1	0.3989804	0
3401	1	0.18861769	0
3416	0	0.0013546454	0
3440	0	0.112493165	0
3449	0	0.36653635	0
3452	0	0.001788707	0
3456	1	0.36002752	0
3460	1	0.20771207	0
3476	1	0.55684876	1
3484	1	0.033901453	0
3499	1	0.54482865	1
3502	1	0.49819627	0
3513	0	0.0008154457	0
3517	0	0.4463537	0
3521	0	0.121661454	0
3540	1	0.61081713	1
3551	1	0.5663902	1
3555	1	0.7075215	1
3561	1	0.098096386	0
3582	1	0.43153882	0
3596	1	0.42671868	0
3598	1	0.8017261	1
3602	1	0.6256915	1
3610	1	0.04659701	0
3611	1	0.14143118	0
3621	1	0.9306194	1
3634	1	0.42781964	0
3658	0	0.26888132	0
3681	1	0.99833566	1
3691	1	0.5958374	1
3714	1	0.92400324	1
3721	1	0.4954771	0
3722	1	0.761484	1
3731	1	0.4321408	0
3743	0	0.29992056	0
3748	0	0.61430496	1
3755	0	0.22356506	0
3763	0	0.30086005	0
3766	0	0.024686592	0
3770	0	0.00016814616	0
3778	0	0.79838437	1
3795	0	0.22484821	0
3811	0	0.06418981	0
3815	0	0.14575513	0
3824	1	0.4997517	0
3832	0	0.36195892	0
3834	0	0.0474963	0
3838	0	0.009858292	0
3845	0	0.33365273	0
3901	0	0.444985	0
3913	1	0.6806974	1
3920	0	0.013168436	0
3924	0	0.115318246	0
3926	0	0.3198007	0
3933	0	0.19037542	0
3946	0	0.14681277	0
3956	1	0.032545343	0
3960	1	0.52828175	1
3970	1	0.5722461	1
3971	0	0.6382442	1
3977	1	0.5399437	1
3984	1	0.39594913	0
3988	1	0.15066633	0
4006	1	0.5097386	1
4009	1	0.6675262	1
4017	1	0.6806079	1
4025	0	0.0020035887	0
4029	1	0.50900155	1
4041	1	0.20566685	0
4062	1	0.49938166	0
4064	1	0.66185975	1
4070	1	0.39178848	0
4080	1	0.42374045	0
4091	1	0.012922407	0
4093	1	0.9746131	1
4095	1	0.44232133	0
4104	0	0.13610102	0
4141	1	0.7379278	1
4159	1	0.87024987	1
4165	1	0.5724236	1
4166	1	0.202329	0
4173	0	0.056977324	0
4178	0	0.39553028	0
4196	0	0.41482177	0
4198	0	0.6103865	1
4209	0	0.54622716	1
4211	0	0.3895787	0
4213	0	0.076141246	0
4217	0	0.0043388745	0
4218	0	0.023652153	0
4221	0	0.35764465	0
4253	1	0.2556068	0
4255	1	0.61034214	1
4256	1	0.023698319	0
4260	0	0.51752156	1
4306	0	0.4344532	0
4307	0	0.54296863	1
4315	0	0.65138584	1
4337	0	0.5561349	1
4341	0	0.6611168	1
4344	0	0.4944366	0
4360	1	0.7815363	1
4362	1	0.4195697	0
4385	1	0.86762166	1
4389	0	0.12804824	0
4411	0	0.4688322	0
4440	0	0.62156	1
4479	0	0.09199153	0
4488	0	0.0003729458	0
4519	1	0.72098464	1
4521	1	0.12152108	0
4524	0	0.47858384	0
4539	1	0.4449569	0
4540	0	0.3508704	0
4551	0	0.26606387	0
4555	0	0.00057736656	0
4556	0	0.023530368	0
4563	0	0.45044082	0
4569	0	0.8554439	1
4570	0	0.09911243	0
4571	0	0.0008103738	0
4607	0	0.22333197	0
4609	0	0.46456864	0
4610	0	0.19538248	0
4611	0	0.2891868	0
4615	0	0.3797358	0
4639	1	0.7597423	1
4645	1	0.00064251525	0
4668	1	0.40408713	0
4681	0	0.5016373	1
4685	0	0.33208498	0
4697	1	0.5373176	1
4698	0	0.46868518	0
4718	0	0.0021843382	0
4760	1	0.57511127	1
4761	1	0.60250145	1
4762	0	0.1705225	0
4766	1	0.6980841	1
4768	1	0.7534701	1
4769	1	0.56275797	1
4770	1	0.2875571	0
4781	1	0.13711299	0
4798	1	0.48132092	0
4800	0	0.58679706	1
4801	1	0.6120457	1
4815	1	0.9154469	1
4835	0	0.867267	1
4842	0	0.52084225	1
4849	0	0.015931087	0
4873	0	0.072570264	0
4874	1	0.97597766	1
4879	0	0.492121	0
4892	0	0.0007066059	0
4893	0	0.095864534	0
4896	0	0.7445042	1
4899	0	0.099289045	0
4924	0	0.11463567	0
4961	0	0.9442983	1
4995	1	0.42291114	0
5035	0	0.07925016	0
5044	0	0.50123644	1
5054	0	0.06309613	0
5060	1	0.46517456	0
5071	1	0.96641123	1
5093	0	0.40562207	0
5099	0	0.35709873	0
5102	0	0.40036723	0
5104	0	0.59579116	1
5121	1	0.16176675	0
5129	1	0.39193583	0
5138	1	0.3139545	0
5146	1	0.58661544	1
5171	1	0.0639246	0
5172	1	0.5071141	1
5174	1	0.1835649	0
5190	1	0.24016239	0
5191	1	0.15694052	0
5198	0	0.079176955	0
5201	0	0.0030876438	0
5219	0	0.0013309638	0
5222	0	0.4473032	0
5229	0	0.15864001	0
5250	0	0.000102890954	0
5263	1	0.16458017	0
5277	1	0.62462705	1
5281	0	0.3846765	0
5283	0	0.46179685	0
5298	0	0.09568657	0
5304	0	0.58776754	1
5306	0	0.45455748	0
5308	1	0.54663855	1
5314	1	0.19916031	0
5327	1	0.07501549	0
5353	0	0.74682593	1
5356	0	0.5688257	1
5357	0	0.4565228	0
5361	1	0.5686848	1
5381	0	0.16400246	0
5386	0	0.38316554	0
5408	1	0.23601222	0
5416	0	0.7451095	1
5429	1	0.31319845	0
5430	1	0.6920064	1
5437	1	0.5271956	1
5452	1	0.219125	0
5457	0	0.27341792	0
5482	0	0.6401991	1
5490	1	0.9669126	1
5500	1	0.41746378	0
5508	1	0.45937297	0
5509	1	0.7046792	1
5539	0	0.44064268	0
5567	0	0.45003724	0
5581	0	0.061541654	0
5582	0	0.9966736	1
5587	0	0.04734679	0
5607	1	0.5121331	1
5617	0	0.5335339	1
5621	1	0.98283523	1
5624	1	0.08621492	0
5630	1	0.51220304	1
5646	0	0.078385726	0
5670	0	0.47278962	0
5672	0	0.390005	0
5673	0	0.55284256	1
5676	0	0.5084739	1
5694	0	0.014180303	0
5707	0	0.6074669	1
5718	1	0.65729177	1
5731	1	0.31214553	0
5754	1	0.21502833	0
5755	1	0.42467126	0
5762	0	0.51173216	1
5767	1	0.48282236	0
5781	1	0.6354913	1
5789	1	0.14755131	0
5797	1	0.76209974	1
5810	0	0.00014401192	0
5820	0	0.54039717	1
5826	0	0.2935043	0
5834	1	0.904224	1
5837	1	0.062308077	0
5845	1	0.37611246	0
5846	1	0.50266886	1
5855	1	0.99964356	1
5864	1	0.3173024	0
5875	0	0.15868288	0
5899	0	0.04282241	0
5905	1	0.65876263	1
5908	1	0.15130566	0
5920	1	0.9871229	1
5931	1	0.4081047	0
5962	1	0.94339556	1
5963	1	0.8301387	1
5965	1	0.59633994	1
5981	1	0.7283645	1
6007	0	0.53571683	1
6008	0	0.34458497	0
6025	1	0.31578112	0
6032	0	0.33126783	0
6033	0	0.003839524	0
6043	0	0.11874314	0
6063	0	0.5130413	1
6069	0	0.33498627	0
6092	0	0.10232302	0
6098	0	0.22059241	0
6103	1	0.24583782	0
6108	1	0.6000992	1
6112	1	0.55597174	1
6125	1	0.7531857	1
6140	0	0.23099177	0
6160	1	0.55128044	1
6165	1	0.948848	1
6186	0	0.61985207	1
6189	0	0.0087830685	0
6193	0	0.6084992	1
6196	0	0.53290534	1
6206	1	0.15766037	0
6217	1	0.47576955	0
6241	0	0.7188483	1
6243	0	0.45538858	0
6251	0	0.5586051	1
6272	1	0.0033908612	0
6277	0	0.39499685	0
6293	0	0.6724612	1
6307	1	0.7898783	1
6335	1	0.6363926	1
6346	1	0.8904484	1
6374	1	0.33921757	0
6385	1	0.7077778	1
6408	0	0.00058517675	0
6432	1	0.81526315	1
6452	0	0.123754136	0
6455	1	0.22886777	0
6486	1	0.56629944	1
6489	1	0.28609785	0
6500	1	0.2363639	0
6507	1	0.14967407	0
6509	1	0.13025717	0
6519	1	0.6147538	1
6524	0	0.002132065	0
6532	0	0.59338474	1
6535	0	0.6196494	1
6543	1	0.6394583	1
6545	1	0.38726056	0
6547	1	0.5714626	1
6556	1	0.7265862	1
6575	1	0.55173844	1
6577	1	0.3078283	0
6580	0	0.0001071672	0
6594	0	0.0018178333	0
6605	0	0.59021735	1
6622	0	0.55786115	1
6628	1	0.6695824	1
6635	1	0.024857052	0
6641	1	0.20797014	0
6646	1	0.5547962	1
6650	1	0.15905185	0
6670	1	0.5739917	1
6674	1	0.9697584	1
6685	1	0.55498374	1
6699	1	0.03831467	0
6708	0	0.62427944	1
6727	1	0.47263816	0
6753	0	0.008809127	0
6763	1	0.4594074	0
6775	1	0.7995518	1
6778	1	0.98737305	1
6801	0	0.4183216	0
6816	1	0.37441266	0
6829	0	0.30438617	0
6838	0	0.2811873	0
6844	0	0.0005091291	0
6852	0	6.1239036e-05	0
6867	0	0.5837774	1
6879	0	0.23055808	0
6891	1	0.12606189	0
6919	0	0.32676053	0
6927	0	0.1395205	0
6935	0	0.37338832	0
6946	1	0.39194503	0
6951	1	0.14286081	0
6953	1	0.4977756	0
6956	1	0.31379548	0
6972	1	0.5868448	1
6997	0	0.3403563	0
6999	1	0.19487466	0
7004	1	0.19312318	0
7017	0	0.6499726	1
7019	0	0.94042563	1
7027	0	0.039648432	0
7033	0	0.0024448796	0
7048	1	0.49323353	0
7066	0	0.0017933036	0
7069	0	0.65508485	1
7099	0	0.5803819	1
7105	0	0.50165594	1
7109	0	0.1596985	0
7111	0	0.6421213	1
7119	0	0.007779219	0
7122	0	0.36702734	0
7125	1	0.4607577	0
7130	1	0.5189199	1
7150	1	0.69157326	1
7168	1	0.4228086	0
7174	1	0.7383715	1
7177	0	0.5483107	1
7191	1	0.4941622	0
7204	1	0.38777098	0
7213	0	0.09144919	0
7222	0	0.45151818	0
7243	1	0.5711058	1
7267	1	0.59263426	1
7269	1	0.39374986	0
7315	0	0.38254032	0
7324	0	0.3980528	0
7326	0	0.69938576	1
7327	0	0.52205294	1
7332	0	0.19686444	0
7334	0	0.28536367	0
7347	1	0.5017686	1
7351	1	0.29047492	0
7360	0	0.42632276	0
7380	0	0.27980587	0
7393	1	0.80996823	1
7398	1	0.275843	0
7420	0	0.017881712	0
7428	0	0.017210098	0
7430	0	0.44484267	0
7448	0	0.6291065	1
7449	0	0.48962477	0
7458	0	0.6865874	1
7462	0	0.5871639	1
7471	0	0.5519431	1
7472	0	0.4998302	0
7480	0	0.28431964	0
7481	0	0.5184526	1
7490	0	0.36309534	0
7491	0	0.12385491	0
7498	0	0.17352687	0
7521	1	0.4463185	0
7556	0	0.4968768	0
7558	0	0.52131265	1
7579	0	0.7270684	1
7590	1	0.06648391	0
7596	1	0.8751864	1
7598	0	0.49187654	0
7609	0	0.32303366	0
7622	1	0.38956508	0
7649	0	0.5364488	1
7651	0	0.5163309	1
7654	1	0.010149771	0
7659	0	0.57688123	1
7662	1	0.7597042	1
7666	1	0.4122655	0
7670	1	0.63186634	1
7696	1	0.07840815	0
7716	0	0.43594545	0
7729	0	0.21546526	0
7732	1	0.23066391	0
7749	0	0.29558006	0
7754	0	0.16412781	0
7761	0	0.4605413	0
7762	0	0.110501334	0
7766	0	0.4232504	0
7777	0	0.34735277	0
7779	0	0.6205081	1
7780	0	0.16516975	0
7782	0	0.6260661	1
7808	0	0.4940282	0
7814	0	0.3259874	0
7828	0	0.115902714	0
7834	0	0.3725431	0
7852	0	0.5205255	1
7854	0	0.67385733	1
7866	0	0.028535029	0
7869	0	0.0024891319	0
7873	0	0.042423815	0
7874	0	0.0016582687	0
7881	1	0.5094429	1
7882	1	0.35621414	0
7885	1	0.5099728	1
7892	1	0.20050824	0
7893	1	0.81518096	1
7916	1	0.28756338	0
7925	0	0.3196402	0
7936	0	0.105449215	0
7967	0	0.6070814	1
7972	0	0.042478465	0
7977	0	0.0249608	0
7980	0	0.4931154	0
7982	1	0.05094421	0
7992	0	0.40076715	0
8010	0	0.038707674	0
8018	0	0.07667261	0
8021	1	0.6283501	1
8046	0	0.47758523	0
8049	0	0.52180153	1
8071	0	0.4639467	0
8085	0	0.4410677	0
8103	1	0.8631864	1
8105	1	0.5495978	1
8111	1	0.18978749	0
8112	0	0.56667876	1
8124	1	0.6886925	1
8130	1	0.6417951	1
8134	0	0.05376981	0
8145	0	0.022989837	0
8154	1	0.795846	1
8155	1	0.34449354	0
8157	1	0.23081763	0
8158	1	0.3950312	0
8169	1	0.6264794	1
8171	1	0.46844187	0
8181	0	0.47025025	0
8197	0	3.851362e-05	0
8199	0	0.3612595	0
8208	1	0.6237919	1
8209	1	0.21275117	0
8211	0	0.73448485	1
8217	1	0.53977233	1
8221	1	0.46265262	0
8241	0	0.6485436	1
8247	0	0.33574978	0
8254	0	0.43861356	0
8271	0	0.37821847	0
8273	0	0.4645886	0
8291	0	0.105317965	0
8296	0	0.36986414	0
8313	0	0.28895345	0
8340	0	0.55549705	1
8357	1	0.15549432	0
8370	0	0.5923019	1
8380	0	0.003254392	0
8409	0	0.27350378	0
8412	1	0.11917695	0
8425	0	0.53645056	1
8431	1	0.79725087	1
8435	1	0.4169237	0
8447	1	0.48620424	0
8457	1	0.34272727	0
8466	1	0.4268501	0
8482	0	0.46500766	0
8487	0	0.68687063	1
8518	1	0.3084489	0
8522	1	0.5666701	1
8526	1	0.17978713	0
8534	0	0.6557527	1
8543	1	0.2644492	0
8565	0	0.011130528	0
8568	0	0.6248384	1
8577	1	0.4651304	0
8592	1	0.7141987	1
8617	0	0.85075986	1
8673	0	0.11682564	0
8707	1	0.4587036	0
8720	1	0.115035154	0
8755	0	0.5335004	1
8793	1	0.38427582	0
8794	1	0.7011882	1
8815	1	0.1376796	0
8825	0	0.34330308	0
8835	0	0.36501878	0
8846	0	0.25355262	0
8855	0	0.0051101814	0
8858	0	0.4403418	0
8866	0	0.04618387	0
8878	0	0.6265672	1
8900	1	0.5049355	1
8901	1	0.21785116	0
8903	1	0.5198606	1
8927	0	0.19884512	0
8931	0	0.22983249	0
8946	0	0.35334688	0
8949	0	0.0036650472	0
8955	0	0.42090577	0
8963	0	0.0016305014	0
8970	0	0.005308271	0
8988	0	0.43512022	0
9025	1	0.23121363	0
9036	0	0.36630023	0
9038	0	0.59524214	1
9039	0	0.63506633	1
9047	0	0.47652355	0
9049	0	0.5398099	1
9055	0	0.9132571	1
9067	0	9.0404705e-05	0
9072	0	0.47778136	0
9087	1	0.34149474	0
9091	1	0.87330735	1
9094	0	0.29020998	0
9095	1	0.38885865	0
9101	1	0.17125358	0
9106	1	0.7677841	1
9109	1	0.32875517	0
9122	1	0.6195639	1
9134	0	0.22886112	0
9150	1	0.06266417	0
9162	1	0.5055557	1
9172	1	0.62988067	1
9174	1	0.22610065	0
9176	1	0.2743053	0
9178	1	0.3880126	0
9189	1	0.8176104	1
9193	1	0.9159569	1
9210	0	0.6110346	1
9215	0	0.46982142	0
9225	0	0.29423708	0
9231	1	0.67814165	1
9238	0	0.00038725807	0
9246	0	0.9144512	1
9255	0	0.002729597	0
9258	0	0.4351661	0
9260	0	0.45771787	0
9282	0	0.4538842	0
9283	1	0.5643854	1
9301	1	0.6517443	1
9330	1	0.4936399	0
9343	0	0.5452697	1
9347	1	0.32590604	0
9349	1	0.2674099	0
9351	1	0.6136919	1
9352	1	0.9787016	1
9366	1	0.32145113	0
9399	1	0.91518015	1
9418	1	0.6859966	1
9434	1	0.4563825	0
9435	1	0.5047421	1
9437	1	0.5085955	1
9443	1	0.7032572	1
9445	1	0.31346527	0
9457	1	0.23451507	0
9482	0	0.67037046	1
9508	1	0.79801863	1
9509	1	0.112604246	0
9510	1	0.48829573	0
9516	1	0.5376643	1
9528	1	0.0858714	0
9533	0	0.057402987	0
9546	0	0.002467395	0
9548	0	0.6092879	1
9574	0	0.44670877	0
9576	0	0.556745	1
9584	0	0.83151644	1
9598	1	0.7829801	1
9607	1	0.6057536	1
9616	1	0.30725738	0
9619	0	0.462292	0
9629	0	0.37528208	0
9630	0	0.5488475	1
9639	0	0.38043573	0
9643	0	0.5250217	1
9647	0	0.39972803	0
9650	1	0.5771038	1
9651	1	0.7776419	1
9670	0	0.6082149	1
9683	0	0.15418577	0
9706	0	0.5822144	1
9707	0	0.6809719	1
9709	0	0.120321624	0
9721	1	0.36671004	0
9722	1	0.5710829	1
9727	0	0.455835	0
9744	0	0.5546136	1
9754	0	0.00031758417	0
9761	1	0.76742977	1
9772	1	0.5092332	1
9781	1	0.5495421	1
9787	1	0.22888017	0
9789	1	0.4934581	0
9805	0	0.4739829	0
9817	0	0.67351663	1
9842	1	0.43586576	0
9845	1	0.6044003	1
9846	1	0.5509329	1
9864	0	0.4956287	0
9870	0	0.057574246	0
9896	0	0.40483832	0
9913	1	0.27764454	0
9922	1	0.3281834	0
9929	1	0.5497861	1
9934	1	0.72928375	1
9943	0	0.46426606	0
9956	0	0.056803986	0
9961	0	0.010498588	0
9977	0	0.35634622	0
10000	0	0.014958259	0
10026	0	0.0120868785	0
10049	0	0.111621626	0
10055	0	0.03491805	0
10064	0	0.0420722	0
10081	0	0.25780234	0
10104	1	0.0064993384	0
10128	0	0.10407597	0
10161	0	0.581986	1
10175	0	0.3522786	0
10180	1	0.5271607	1
10190	0	0.15805763	0
10192	0	0.016938845	0
10194	0	0.6081502	1
10213	0	0.5835949	1
10233	0	0.07580635	0
10244	0	0.62742114	1
10253	0	0.31471142	0
10266	0	0.062339332	0
10268	0	0.0074098883	0
10269	0	0.14725822	0
10278	0	0.485318	0
10282	0	0.16222718	0
10291	0	0.43178385	0
10295	0	0.65860385	1
10308	0	0.10633389	0
10316	0	0.00022438515	0
10322	0	0.48935732	0
10327	0	0.42977437	0
10333	0	0.0014898649	0
10338	0	0.11615006	0
10351	1	0.33118233	0
10355	1	0.6860264	1
10364	0	0.31129363	0
10370	0	0.47540668	0
10374	0	0.020739192	0
10385	0	0.4831769	0
10406	1	0.9235332	1
10410	0	0.06591572	0
10414	1	0.15357482	0
10416	1	0.18409355	0
10429	0	7.808452e-05	0
10449	0	0.14535625	0
10478	0	0.070388764	0
10480	0	0.41824192	0
10485	0	0.45210794	0
10498	0	0.19927646	0
10502	1	0.6809679	1
10504	1	0.07868207	0
10513	0	0.32195473	0
10520	1	0.9026664	1
10539	0	0.67160964	1
10547	0	0.09608246	0
10554	0	0.5238154	1
10556	0	0.44169408	0
10564	0	0.047166806	0
10583	0	0.36995372	0
10594	1	0.422579	0
10609	1	0.29328954	0
10620	0	0.34526464	0
10640	1	0.89786184	1
10648	1	0.6564024	1
10665	1	0.49641523	0
10670	1	0.7283548	1
10671	1	0.5052	1
10672	1	0.4676914	0
10699	1	0.5403061	1
10721	0	0.014941554	0
10723	1	0.54289156	1
10727	1	0.6436498	1
10730	1	0.20369513	0
10735	1	0.5234594	1
10738	0	0.56270224	1
10741	1	0.62852204	1
10744	1	0.9602142	1
10750	0	0.5753766	1
10765	0	0.6517347	1
10767	0	0.2721368	0
10772	1	0.65995765	1
10773	1	0.21556924	0
10801	1	0.61273533	1
10836	1	0.48496586	0
10842	1	0.5801881	1
10847	1	0.6425796	1
10849	1	0.98216116	1
10857	1	0.5333707	1
10868	1	0.1529408	0
10869	1	0.09458266	0
10875	0	0.49334034	0
10877	0	0.071424894	0
10899	0	0.7125141	1
10914	1	0.39842835	0
10950	0	0.3973484	0
10962	1	0.4217141	0
10971	1	0.6439166	1
10974	1	0.58064836	1
10982	0	0.5184407	1
10984	0	0.6823274	1
10992	0	0.454019	0
10999	0	0.15086648	0
11016	0	0.093035854	0
11026	0	0.582225	1
11046	1	0.926779	1
11070	1	0.7777609	1
11080	0	0.4348905	0
11084	0	0.67674273	1
11113	1	0.2674738	0
11117	1	0.30040067	0
