2632	0	0.19035602	0
2634	0	0.81090367	1
2649	1	0.6799721	1
2656	1	0.35675892	0
2665	0	0.508046	1
2673	1	0.24298088	0
2677	1	0.6501304	1
2680	1	0.79732466	1
2704	1	0.5841212	1
2737	0	0.40098554	0
2762	0	0.43198478	0
2793	0	0.2760312	0
2806	0	0.0021217654	0
2817	0	0.011535558	0
2818	0	0.5176411	1
2820	0	0.6193507	1
2832	1	0.8573912	1
2846	1	0.92476815	1
2857	1	0.75285685	1
2880	0	0.010520783	0
2884	0	0.016804632	0
2895	0	0.28944948	0
2903	0	0.39625886	0
2911	0	0.16872509	0
2913	0	0.10536404	0
2914	0	0.2225794	0
2929	0	0.5350386	1
2946	1	0.24123651	0
2950	1	0.36128068	0
2958	1	0.2654496	0
2967	1	0.3720868	0
2996	0	0.3039098	0
3001	1	0.4383877	0
3003	1	0.7211894	1
3020	0	0.38118586	0
3040	0	0.4955517	0
3054	0	0.6799999	1
3065	0	0.0074345064	0
3070	1	0.6193099	1
3076	1	0.4544924	0
3082	1	0.67312384	1
3098	1	0.2982882	0
3117	0	0.49960193	0
3130	1	0.50293267	1
3153	0	0.111190796	0
3158	1	0.17744267	0
3160	1	0.70733166	1
3161	1	0.20092326	0
3162	1	0.95169437	1
3176	1	0.4011456	0
3179	1	0.2683982	0
3180	1	0.653809	1
3182	1	0.67251694	1
3183	0	0.22408386	0
3184	1	0.9545369	1
3205	1	0.2714119	0
3211	0	0.29587314	0
3227	1	0.44142064	0
3228	1	0.9331955	1
3236	1	0.6623866	1
3237	1	0.34647903	0
3256	0	0.81760645	1
3266	0	0.07352817	0
3274	0	0.78328174	1
3278	1	0.42209807	0
3279	1	0.38374087	0
3288	1	0.14848419	0
3290	0	0.31831786	0
3293	1	0.77826387	1
3320	1	0.79624563	1
3322	1	0.35721645	0
3327	1	0.23903695	0
3330	0	0.027054468	0
3333	0	0.13937809	0
3348	0	0.6812513	1
3375	1	0.685328	1
3392	1	0.37649384	0
3394	1	0.33886468	0
3397	1	0.32743734	0
3398	1	0.4584068	0
3399	1	0.5406087	1
3401	1	0.1489015	0
3416	0	0.0042236587	0
3440	0	0.04537702	0
3449	0	0.38207784	0
3452	0	0.17488648	0
3456	1	0.5460232	1
3460	1	0.44780484	0
3476	1	0.7738738	1
3484	1	0.009809368	0
3499	1	0.49915433	0
3502	1	0.4487629	0
3513	0	0.095544584	0
3517	0	0.35966378	0
3521	0	0.10187567	0
3540	1	0.51824325	1
3551	1	0.57190746	1
3555	1	0.63685954	1
3561	1	0.48376238	0
3582	1	0.5468051	1
3596	1	0.71651524	1
3598	1	0.8845709	1
3602	1	0.48869044	0
3610	1	0.3989434	0
3611	1	0.61482966	1
3621	1	0.5951272	1
3634	1	0.42450613	0
3658	0	0.36886126	0
3681	1	0.8411569	1
3691	1	0.5700615	1
3714	1	0.688599	1
3721	1	0.40589872	0
3722	1	0.6034869	1
3731	1	0.6367509	1
3743	0	0.44501767	0
3748	0	0.41626364	0
3755	0	0.33165133	0
3763	0	0.41858912	0
3766	0	0.048088375	0
3770	0	0.00041881882	0
3778	0	0.5436068	1
3795	0	0.14957833	0
3811	0	0.1935225	0
3815	0	0.5268586	1
3824	1	0.55044645	1
3832	0	0.27451795	0
3834	0	0.1990509	0
3838	0	0.23666485	0
3845	0	0.61014915	1
3901	0	0.52416694	1
3913	1	0.6376515	1
3920	0	0.113120034	0
3924	0	0.14016698	0
3926	0	0.8564262	1
3933	0	0.11188149	0
3946	0	0.28415817	0
3956	1	0.22140685	0
3960	1	0.41383052	0
3970	1	0.39239976	0
3971	0	0.6107382	1
3977	1	0.53504795	1
3984	1	0.4916912	0
3988	1	0.40961975	0
4006	1	0.33939275	0
4009	1	0.73720276	1
4017	1	0.6690392	1
4025	0	0.013361369	0
4029	1	0.6667071	1
4041	1	0.48367122	0
4062	1	0.62536085	1
4064	1	0.39894193	0
4070	1	0.6108762	1
4080	1	0.25708452	0
4091	1	0.25680807	0
4093	1	0.8299056	1
4095	1	0.4284834	0
4104	0	0.09257446	0
4141	1	0.97293425	1
4159	1	0.6882975	1
4165	1	0.6904663	1
4166	1	0.19095531	0
4173	0	0.28529355	0
4178	0	0.77934414	1
4196	0	0.2720278	0
4198	0	0.5582675	1
4209	0	0.7653475	1
4211	0	0.55524075	1
4213	0	0.5066804	1
4217	0	0.12345363	0
4218	0	0.04682681	0
4221	0	0.33473226	0
4253	1	0.57796127	1
4255	1	0.50196636	1
4256	1	0.04626228	0
4260	0	0.45267397	0
4306	0	0.44526398	0
4307	0	0.602805	1
4315	0	0.57700175	1
4337	0	0.80977476	1
4341	0	0.5629298	1
4344	0	0.43857273	0
4360	1	0.6040682	1
4362	1	0.37937802	0
4385	1	0.91890186	1
4389	0	0.68184084	1
4411	0	0.53474605	1
4440	0	0.1371232	0
4479	0	0.2645139	0
4488	0	0.07378033	0
4519	1	0.6721711	1
4521	1	0.16303533	0
4524	0	0.5080602	1
4539	1	0.2857304	0
4540	0	0.7651196	1
4551	0	0.3865495	0
4555	0	0.22319359	0
4556	0	0.0086815115	0
4563	0	0.4057325	0
4569	0	0.8109385	1
4570	0	0.01582217	0
4571	0	0.02045173	0
4607	0	0.03247181	0
4609	0	0.36405507	0
4610	0	0.4657914	0
4611	0	0.24785995	0
4615	0	0.62748367	1
4639	1	0.42342654	0
4645	1	0.11023855	0
4668	1	0.50045705	1
4681	0	0.4437036	0
4685	0	0.28263658	0
4697	1	0.32733673	0
4698	0	0.7057847	1
4718	0	0.43604404	0
4760	1	0.55612093	1
4761	1	0.48723218	0
4762	0	0.26186067	0
4766	1	0.7518729	1
4768	1	0.6266403	1
4769	1	0.5167448	1
4770	1	0.24343905	0
4781	1	0.47616607	0
4798	1	0.65673256	1
4800	0	0.39087346	0
4801	1	0.6263148	1
4815	1	0.5439361	1
4835	0	0.42655966	0
4842	0	0.23452242	0
4849	0	0.16153753	0
4873	0	0.32729268	0
4874	1	0.98058057	1
4879	0	0.2974977	0
4892	0	0.027337201	0
4893	0	0.3194512	0
4896	0	0.7967152	1
4899	0	0.16113259	0
4924	0	0.42803624	0
4961	0	0.3930736	0
4995	1	0.5099925	1
5035	0	0.19588988	0
5044	0	0.1339421	0
5054	0	0.17005359	0
5060	1	0.45374563	0
5071	1	0.8641888	1
5093	0	0.3296351	0
5099	0	0.18644708	0
5102	0	0.29962283	0
5104	0	0.33550343	0
5121	1	0.07058945	0
5129	1	0.2055484	0
5138	1	0.37318853	0
5146	1	0.29651788	0
5171	1	0.42700765	0
5172	1	0.23208353	0
5174	1	0.746361	1
5190	1	0.45058888	0
5191	1	0.13613811	0
5198	0	0.4501279	0
5201	0	0.113410495	0
5219	0	0.26494563	0
5222	0	0.43701115	0
5229	0	0.3522719	0
5250	0	0.011080606	0
5263	1	0.24197784	0
5277	1	0.6643283	1
5281	0	0.3362848	0
5283	0	0.5094904	1
5298	0	0.050537996	0
5304	0	0.25787377	0
5306	0	0.41267335	0
5308	1	0.43563408	0
5314	1	0.41316435	0
5327	1	0.1715803	0
5353	0	0.5458605	1
5356	0	0.72492224	1
5357	0	0.5225288	1
5361	1	0.35963854	0
5381	0	0.19826564	0
5386	0	0.23233643	0
5408	1	0.46586773	0
5416	0	0.760662	1
5429	1	0.454794	0
5430	1	0.64237905	1
5437	1	0.56415915	1
5452	1	0.4366341	0
5457	0	0.53241575	1
5482	0	0.54591185	1
5490	1	0.9134764	1
5500	1	0.21911469	0
5508	1	0.28047615	0
5509	1	0.2810433	0
5539	0	0.39724317	0
5567	0	0.543025	1
5581	0	0.433414	0
5582	0	0.88494354	1
5587	0	0.5918139	1
5607	1	0.43773335	0
5617	0	0.30125448	0
5621	1	0.9197679	1
5624	1	0.36673605	0
5630	1	0.38132387	0
5646	0	0.23800421	0
5670	0	0.6713935	1
5672	0	0.2063405	0
5673	0	0.5590845	1
5676	0	0.2107277	0
5694	0	0.46501333	0
5707	0	0.44613582	0
5718	1	0.8349285	1
5731	1	0.29993153	0
5754	1	0.34788015	0
5755	1	0.2649903	0
5762	0	0.55965865	1
5767	1	0.33243787	0
5781	1	0.85384303	1
5789	1	0.28591886	0
5797	1	0.7157826	1
5810	0	0.21670286	0
5820	0	0.5962981	1
5826	0	0.3377421	0
5834	1	0.82312036	1
5837	1	0.059195124	0
5845	1	0.27245057	0
5846	1	0.41030177	0
5855	1	0.99964094	1
5864	1	0.4999498	0
5875	0	0.37986875	0
5899	0	0.20473506	0
5905	1	0.74233216	1
5908	1	0.3859692	0
5920	1	0.9470934	1
5931	1	0.47985905	0
5962	1	0.9412899	1
5963	1	0.81112576	1
5965	1	0.48984355	0
5981	1	0.44885895	0
6007	0	0.6201149	1
6008	0	0.54129887	1
6025	1	0.6246004	1
6032	0	0.31382388	0
6033	0	0.027075274	0
6043	0	0.21698843	0
6063	0	0.52015924	1
6069	0	0.28126353	0
6092	0	0.030567061	0
6098	0	0.39398512	0
6103	1	0.288039	0
6108	1	0.51173127	1
6112	1	0.6236566	1
6125	1	0.2157947	0
6140	0	0.16832313	0
6160	1	0.5913831	1
6165	1	0.58432305	1
6186	0	0.60110474	1
6189	0	0.30074906	0
6193	0	0.6060031	1
6196	0	0.3786665	0
6206	1	0.25661618	0
6217	1	0.9869386	1
6241	0	0.6054246	1
6243	0	0.6341933	1
6251	0	0.45838085	0
6272	1	0.23214474	0
6277	0	0.6268966	1
6293	0	0.4697657	0
6307	1	0.6000319	1
6335	1	0.8951177	1
6346	1	0.93515396	1
6374	1	0.25616544	0
6385	1	0.6218584	1
6408	0	0.081765644	0
6432	1	0.78484994	1
6452	0	0.6286177	1
6455	1	0.08748663	0
6486	1	0.4760033	0
6489	1	0.51044506	1
6500	1	0.50884014	1
6507	1	0.3567988	0
6509	1	0.3157899	0
6519	1	0.5999204	1
6524	0	0.44986883	0
6532	0	0.61949044	1
6535	0	0.6541825	1
6543	1	0.77701044	1
6545	1	0.46025097	0
6547	1	0.78243387	1
6556	1	0.5082916	1
6575	1	0.70935136	1
6577	1	0.6597972	1
6580	0	0.0020345876	0
6594	0	0.32944754	0
6605	0	0.56598556	1
6622	0	0.61686903	1
6628	1	0.56112564	1
6635	1	0.1672026	0
6641	1	0.36068937	0
6646	1	0.25787097	0
6650	1	0.13052846	0
6670	1	0.595259	1
6674	1	0.6111787	1
6685	1	0.5606274	1
6699	1	0.20577954	0
6708	0	0.6234242	1
6727	1	0.31593958	0
6753	0	0.10407388	0
6763	1	0.47879604	0
6775	1	0.5943914	1
6778	1	0.9036463	1
6801	0	0.53087234	1
6816	1	0.394085	0
6829	0	0.49727255	0
6838	0	0.50224084	1
6844	0	0.0060722795	0
6852	0	0.039614994	0
6867	0	0.5712122	1
6879	0	0.3734581	0
6891	1	0.5848318	1
6919	0	0.02774821	0
6927	0	0.14083087	0
6935	0	0.32222185	0
6946	1	0.42521167	0
6951	1	0.45364386	0
6953	1	0.7502119	1
6956	1	0.27931902	0
6972	1	0.6060165	1
6997	0	0.59043425	1
6999	1	0.499404	0
7004	1	0.6044245	1
7017	0	0.21068032	0
7019	0	0.7557045	1
7027	0	0.3405505	0
7033	0	0.024224808	0
7048	1	0.58488697	1
7066	0	0.0031629363	0
7069	0	0.6269179	1
7099	0	0.37250227	0
7105	0	0.43669206	0
7109	0	0.3527749	0
7111	0	0.42162788	0
7119	0	0.1980235	0
7122	0	0.17316616	0
7125	1	0.4955196	0
7130	1	0.5263354	1
7150	1	0.19479296	0
7168	1	0.42638725	0
7174	1	0.72835773	1
7177	0	0.72067994	1
7191	1	0.47591624	0
7204	1	0.5067931	1
7213	0	0.7194402	1
7222	0	0.591718	1
7243	1	0.5604553	1
7267	1	0.37352952	0
7269	1	0.683639	1
7315	0	0.5161164	1
7324	0	0.21116251	0
7326	0	0.70328575	1
7327	0	0.33131304	0
7332	0	0.3553986	0
7334	0	0.24812436	0
7347	1	0.46012032	0
7351	1	0.42790204	0
7360	0	0.195776	0
7380	0	0.2820506	0
7393	1	0.9087782	1
7398	1	0.32750615	0
7420	0	0.13004135	0
7428	0	0.26730797	0
7430	0	0.2897705	0
7448	0	0.41640335	0
7449	0	0.606135	1
7458	0	0.6399629	1
7462	0	0.4836627	0
7471	0	0.57839304	1
7472	0	0.46475172	0
7480	0	0.4248116	0
7481	0	0.37314624	0
7490	0	0.5090989	1
7491	0	0.70996124	1
7498	0	0.0985189	0
7521	1	0.31355545	0
7556	0	0.5509136	1
7558	0	0.55625874	1
7579	0	0.67527014	1
7590	1	0.38496035	0
7596	1	0.8412863	1
7598	0	0.69794375	1
7609	0	0.366088	0
7622	1	0.40065128	0
7649	0	0.65130186	1
7651	0	0.5065863	1
7654	1	0.43005556	0
7659	0	0.58584404	1
7662	1	0.7493499	1
7666	1	0.5038117	1
7670	1	0.66660404	1
7696	1	0.25049317	0
7716	0	0.51070505	1
7729	0	0.31410652	0
7732	1	0.21186388	0
7749	0	0.066520445	0
7754	0	0.3637766	0
7761	0	0.4346675	0
7762	0	0.13542505	0
7766	0	0.33553198	0
7777	0	0.16782208	0
7779	0	0.43516624	0
7780	0	0.17667794	0
7782	0	0.45120022	0
7808	0	0.59440136	1
7814	0	0.91257316	1
7828	0	0.03186643	0
7834	0	0.3308432	0
7852	0	0.45477605	0
7854	0	0.6494278	1
7866	0	0.14954686	0
7869	0	0.026089136	0
7873	0	0.26203963	0
7874	0	0.01169058	0
7881	1	0.8520078	1
7882	1	0.41568023	0
7885	1	0.83560306	1
7892	1	0.49667335	0
7893	1	0.8715666	1
7916	1	0.24047002	0
7925	0	0.47028875	0
7936	0	0.086021185	0
7967	0	0.65111107	1
7972	0	0.31513065	0
7977	0	0.42394397	0
7980	0	0.35030177	0
7982	1	0.19355246	0
7992	0	0.3797489	0
8010	0	0.2913807	0
8018	0	0.16334915	0
8021	1	0.48645878	0
8046	0	0.36314338	0
8049	0	0.4069901	0
8071	0	0.90765774	1
8085	0	0.43664303	0
8103	1	0.6503745	1
8105	1	0.51556957	1
8111	1	0.4535605	0
8112	0	0.41907755	0
8124	1	0.4792087	0
8130	1	0.770402	1
8134	0	0.49461097	0
8145	0	0.4251135	0
8154	1	0.74885213	1
8155	1	0.2143961	0
8157	1	0.4928429	0
8158	1	0.18209893	0
8169	1	0.5103842	1
8171	1	0.48372075	0
8181	0	0.20178334	0
8197	0	0.01713796	0
8199	0	0.5080398	1
8208	1	0.8642836	1
8209	1	0.50558525	1
8211	0	0.60250103	1
8217	1	0.5229821	1
8221	1	0.471879	0
8241	0	0.66351306	1
8247	0	0.1727213	0
8254	0	0.5017489	1
8271	0	0.4245459	0
8273	0	0.39395958	0
8291	0	0.28902408	0
8296	0	0.051841117	0
8313	0	0.48361257	0
8340	0	0.42577073	0
8357	1	0.7417619	1
8370	0	0.33285892	0
8380	0	0.0043983436	0
8409	0	0.46009022	0
8412	1	0.36065298	0
8425	0	0.5242189	1
8431	1	0.84312665	1
8435	1	0.47400153	0
8447	1	0.6769775	1
8457	1	0.40669656	0
8466	1	0.5275476	1
8482	0	0.36954325	0
8487	0	0.49393508	0
8518	1	0.3030396	0
8522	1	0.55637854	1
8526	1	0.39234576	0
8534	0	0.6125862	1
8543	1	0.42837444	0
8565	0	0.0100237485	0
8568	0	0.73760873	1
8577	1	0.6500916	1
8592	1	0.49642378	0
8617	0	0.39692363	0
8673	0	0.48500317	0
8707	1	0.3918654	0
8720	1	0.46266553	0
8755	0	0.61470616	1
8793	1	0.24541865	0
8794	1	0.75631493	1
8815	1	0.39607272	0
8825	0	0.54063314	1
8835	0	0.4023996	0
8846	0	0.75219744	1
8855	0	0.05119828	0
8858	0	0.42175147	0
8866	0	0.3020085	0
8878	0	0.5014871	1
8900	1	0.45310664	0
8901	1	0.3995774	0
8903	1	0.32230243	0
8927	0	0.44886997	0
8931	0	0.19618346	0
8946	0	0.47689593	0
8949	0	0.017044134	0
8955	0	0.3672717	0
8963	0	0.1823183	0
8970	0	0.08190806	0
8988	0	0.50403845	1
9025	1	0.4128939	0
9036	0	0.51916134	1
9038	0	0.5375398	1
9039	0	0.7784881	1
9047	0	0.42938647	0
9049	0	0.54455835	1
9055	0	0.72765213	1
9067	0	0.0023453503	0
9072	0	0.5196881	1
9087	1	0.40041324	0
9091	1	0.6954279	1
9094	0	0.24111697	0
9095	1	0.03451762	0
9101	1	0.18538621	0
9106	1	0.5569757	1
9109	1	0.41394404	0
9122	1	0.5660256	1
9134	0	0.5119025	1
9150	1	0.2852669	0
9162	1	0.51447576	1
9172	1	0.4889955	0
9174	1	0.5766771	1
9176	1	0.44220093	0
9178	1	0.59315956	1
9189	1	0.6744434	1
9193	1	0.5063581	1
9210	0	0.54876477	1
9215	0	0.49419323	0
9225	0	0.23321621	0
9231	1	0.47408646	0
9238	0	0.005850091	0
9246	0	0.94842625	1
9255	0	0.052332863	0
9258	0	0.55484235	1
9260	0	0.40358928	0
9282	0	0.79277074	1
9283	1	0.6390567	1
9301	1	0.6079644	1
9330	1	0.4132193	0
9343	0	0.6076428	1
9347	1	0.6639033	1
9349	1	0.54148334	1
9351	1	0.5261462	1
9352	1	0.8167919	1
9366	1	0.4707321	0
9399	1	0.95994246	1
9418	1	0.48814636	0
9434	1	0.31944793	0
9435	1	0.5657185	1
9437	1	0.74648345	1
9443	1	0.8640605	1
9445	1	0.4883096	0
9457	1	0.30207142	0
9482	0	0.616085	1
9508	1	0.6570115	1
9509	1	0.37197495	0
9510	1	0.33970279	0
9516	1	0.57813066	1
9528	1	0.11694671	0
9533	0	0.08781666	0
9546	0	0.1398401	0
9548	0	0.75596815	1
9574	0	0.9115612	1
9576	0	0.22854573	0
9584	0	0.6300394	1
9598	1	0.72199553	1
9607	1	0.49576193	0
9616	1	0.16946903	0
9619	0	0.2823723	0
9629	0	0.4182999	0
9630	0	0.24734649	0
9639	0	0.45234334	0
9643	0	0.6064365	1
9647	0	0.4304726	0
9650	1	0.5334241	1
9651	1	0.4929635	0
9670	0	0.61829793	1
9683	0	0.32139754	0
9706	0	0.39157745	0
9707	0	0.57877505	1
9709	0	0.15906964	0
9721	1	0.38403025	0
9722	1	0.39410064	0
9727	0	0.40622264	0
9744	0	0.5894736	1
9754	0	0.023040392	0
9761	1	0.6919351	1
9772	1	0.37437564	0
9781	1	0.5217318	1
9787	1	0.42097643	0
9789	1	0.31297922	0
9805	0	0.4940249	0
9817	0	0.5219834	1
9842	1	0.38625744	0
9845	1	0.16481486	0
9846	1	0.771508	1
9864	0	0.6803539	1
9870	0	0.054079033	0
9896	0	0.5031259	1
9913	1	0.7101382	1
9922	1	0.2041128	0
9929	1	0.81846666	1
9934	1	0.58516425	1
9943	0	0.6100207	1
9956	0	0.21748352	0
9961	0	0.042865675	0
9977	0	0.13995166	0
10000	0	0.13050908	0
10026	0	0.061472613	0
10049	0	0.33212468	0
10055	0	0.45946988	0
10064	0	0.3971147	0
10081	0	0.39366415	0
10104	1	0.17723882	0
10128	0	0.19852294	0
10161	0	0.6670059	1
10175	0	0.6167427	1
10180	1	0.8041394	1
10190	0	0.21754414	0
10192	0	0.49281523	0
10194	0	0.8557951	1
10213	0	0.4849032	0
10233	0	0.5889536	1
10244	0	0.5037104	1
10253	0	0.07806185	0
10266	0	0.32618207	0
10268	0	0.04349359	0
10269	0	0.3339137	0
10278	0	0.29665723	0
10282	0	0.22021383	0
10291	0	0.37337664	0
10295	0	0.63356566	1
10308	0	0.098083034	0
10316	0	0.03289703	0
10322	0	0.24933062	0
10327	0	0.3284121	0
10333	0	0.61015564	1
10338	0	0.5498691	1
10351	1	0.4660447	0
10355	1	0.53913945	1
10364	0	0.03066823	0
10370	0	0.12239902	0
10374	0	0.5370843	1
10385	0	0.37228936	0
10406	1	0.5429262	1
10410	0	0.20283349	0
10414	1	0.3149472	0
10416	1	0.36019152	0
10429	0	0.0070209345	0
10449	0	0.5233186	1
10478	0	0.27477872	0
10480	0	0.08180897	0
10485	0	0.39254105	0
10498	0	0.3311077	0
10502	1	0.48826015	0
10504	1	0.29197672	0
10513	0	0.44878882	0
10520	1	0.371443	0
10539	0	0.46004742	0
10547	0	0.38517883	0
10554	0	0.61950696	1
10556	0	0.5633286	1
10564	0	0.1878822	0
10583	0	0.2819865	0
10594	1	0.29675195	0
10609	1	0.32292512	0
10620	0	0.19516279	0
10640	1	0.47455618	0
10648	1	0.8345566	1
10665	1	0.6479827	1
10670	1	0.6385013	1
10671	1	0.46328464	0
10672	1	0.9109731	1
10699	1	0.45152414	0
10721	0	0.31366554	0
10723	1	0.8202904	1
10727	1	0.7745374	1
10730	1	0.39028087	0
10735	1	0.48881245	0
10738	0	0.5369414	1
10741	1	0.5091984	1
10744	1	0.951107	1
10750	0	0.5653579	1
10765	0	0.8851131	1
10767	0	0.29329586	0
10772	1	0.47941917	0
10773	1	0.55285287	1
10801	1	0.6186896	1
10836	1	0.5620374	1
10842	1	0.52989805	1
10847	1	0.57580936	1
10849	1	0.97892684	1
10857	1	0.6424805	1
10868	1	0.63623834	1
10869	1	0.29755348	0
10875	0	0.18912034	0
10877	0	0.12081911	0
10899	0	0.5998452	1
10914	1	0.41481608	0
10950	0	0.41187838	0
10962	1	0.3026019	0
10971	1	0.75533694	1
10974	1	0.4507158	0
10982	0	0.39493406	0
10984	0	0.72480094	1
10992	0	0.26354	0
10999	0	0.17811246	0
11016	0	0.08795584	0
11026	0	0.48365003	0
11046	1	0.7303326	1
11070	1	0.59461904	1
11080	0	0.46378118	0
11084	0	0.44445306	0
11113	1	0.31548354	0
11117	1	0.24108155	0
11126	0	0.00837005	0
11127	0	0.5676987	1
11128	0	0.25261334	0
11140	0	0.5848523	1
11141	0	0.4303057	0
